100,-6.491622395935032,27.77777777777778
101,0.0,0.0
102,-7.120935740438249,27.77777777777778
103,-8.673832189633524,11.11111111111111
104,-9.31367251743444,5.555555555555555
105,-8.673832189633524,11.11111111111111
106,-8.088731765034114,16.666666666666664
107,0.0,0.0
108,0.0,0.0
109,-9.31367251743444,5.555555555555555
110,-7.567708079629146,22.22222222222222
111,-5.8744032056847715,33.33333333333333
112,-8.673832189633524,11.11111111111111
113,-7.567708079629146,22.22222222222222
114,0.0,0.0
200,-4.272077938642145,61.111111111111114
201,-7.272077938642145,22.22222222222222
202,-2.3710974522349293,66.66666666666666
203,0.0,0.0
204,0.6863274825655594,5.555555555555555
205,-6.706059070698748,27.77777777777778
206,21.727922061357855,94.44444444444444
207,-6.706059070698748,27.77777777777778
208,-6.491622395935032,27.77777777777778
209,-6.491622395935032,27.77777777777778
210,-7.120935740438249,27.77777777777778
211,-8.088731765034114,16.666666666666664
212,-3.272077938642145,66.66666666666666
213,-2.9289321881345254,55.55555555555556
214,-6.491622395935032,27.77777777777778
300,-5.272077938642145,55.55555555555556
301,21.72792206135786,94.44444444444444
302,-3.6752021760749933,50.0
303,-5.8744032056847715,33.33333333333333
304,-4.552187827922663,50.0
305,-8.673832189633524,11.11111111111111
306,-6.216349848641304,33.33333333333333
307,-4.34314575050762,44.44444444444444
308,-9.31367251743444,5.555555555555555
309,0.0,0.0
310,-6.272077938642145,50.0
311,-6.272077938642145,50.0
312,-4.483180489570123,44.44444444444444
313,-5.8744032056847715,33.33333333333333
314,-7.567708079629146,22.22222222222222
400,-2.9289321881345254,55.55555555555556
401,-6.758910919147283,33.33333333333333
402,-6.272077938642145,50.0
403,-3.1030298334874455,55.55555555555556
404,-5.757359312880714,33.33333333333333
405,-1.2720779386421448,77.77777777777779
406,-9.31367251743444,5.555555555555555
407,0.0,0.0
408,-6.491622395935032,38.88888888888889
409,-7.902223751376795,16.666666666666664
410,-9.31367251743444,5.555555555555555
411,-7.567708079629146,22.22222222222222
412,-6.706059070698748,27.77777777777778
413,0.6863274825655594,5.555555555555555
414,-4.483180489570123,44.44444444444444
500,0.0,0.0
501,-6.327463076779562,44.44444444444444
502,-1.7442138936417244,66.66666666666666
503,-4.272077938642144,61.111111111111114
504,-7.120935740438249,27.77777777777778
505,-0.8776292141061344,72.22222222222221
506,-2.272077938642145,61.111111111111114
507,-6.216349848641304,33.33333333333333
508,-9.31367251743444,5.555555555555555
509,-3.980281871141514,50.0
510,-6.758910919147283,33.33333333333333
511,-6.758910919147283,33.33333333333333
512,-9.31367251743444,5.555555555555555
513,-6.327463076779562,44.44444444444444
514,-5.518289189877466,44.44444444444444
600,-3.354840468940365,61.111111111111114
601,-3.6752021760749933,50.0
602,-6.706059070698748,27.77777777777778
603,-2.6572427457766485,61.111111111111114
604,-5.334335686940694,38.88888888888889
605,-5.082327614548799,38.88888888888889
606,-6.758910919147283,33.33333333333333
607,-2.6572427457766485,61.111111111111114
608,-1.3951835642598063,72.22222222222221
609,-6.758910919147283,33.33333333333333
610,-2.3710974522349293,66.66666666666666
611,-0.43435559881052477,77.77777777777779
612,-3.980281871141514,50.0
613,21.727922061357855,94.44444444444444
614,-5.8744032056847715,33.33333333333333
700,-1.7442138936417244,66.66666666666666
701,21.727922061357855,94.44444444444444
702,-7.567708079629146,22.22222222222222
703,-6.758910919147283,33.33333333333333
704,-3.354840468940364,61.111111111111114
705,-4.34314575050762,55.55555555555556
706,-4.8878510445060535,44.44444444444444
707,-5.272077938642145,55.55555555555556
708,-2.272077938642145,72.22222222222221
709,-6.272077938642145,50.0
710,-2.272077938642145,61.111111111111114
711,-3.354840468940364,61.111111111111114
712,-2.6572427457766485,61.111111111111114
713,-6.272077938642145,50.0
714,-3.6752021760749933,50.0
800,1.3137084989847612,88.88888888888889
801,-4.272077938642145,61.111111111111114
802,-0.10050506338833465,77.77777777777779
803,1.326167810366476,11.11111111111111
804,-2.9289321881345254,55.55555555555556
805,0.6863274825655594,5.555555555555555
806,-5.816081683959675,38.88888888888889
807,-7.17157287525381,22.22222222222222
808,-6.758910919147283,33.33333333333333
