100,-6.272077938642145,50.0
101,0.0,0.0
102,-10.0,0.0
103,0.0,0.0
104,-9.31367251743444,5.555555555555555
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,-9.31367251743444,5.555555555555555
109,-7.567708079629146,22.22222222222222
110,-5.082327614548799,38.88888888888889
111,0.0,0.0
112,-6.491622395935032,27.77777777777778
113,0.0,0.0
114,0.0,0.0
200,0.0,0.0
201,21.727922061357855,94.44444444444444
202,-6.327463076779562,44.44444444444444
203,3.508377604064968,38.88888888888889
204,-5.272077938642145,55.55555555555556
205,-1.3951835642598063,72.22222222222221
206,0.0,0.0
207,-3.272077938642145,66.66666666666666
208,-6.758910919147283,33.33333333333333
209,0.0,0.0
210,-6.758910919147283,33.33333333333333
211,0.0,0.0
212,-9.31367251743444,5.555555555555555
213,-3.1030298334874455,55.55555555555556
214,-6.491622395935032,27.77777777777778
300,-4.272077938642145,61.111111111111114
301,-9.31367251743444,5.555555555555555
302,-6.216349848641304,33.33333333333333
303,-3.596633258978904,55.55555555555556
304,-4.483180489570123,44.44444444444444
305,-5.816081683959675,38.88888888888889
306,-9.31367251743444,5.555555555555555
307,-4.552187827922663,50.0
308,-6.491622395935032,38.88888888888889
309,-6.216349848641304,33.33333333333333
310,-4.272077938642145,61.111111111111114
311,-5.082327614548799,38.88888888888889
312,-8.088731765034114,16.666666666666664
313,-7.272077938642145,22.22222222222222
314,-7.902223751376795,16.666666666666664
400,-8.088731765034114,16.666666666666664
401,-6.216349848641304,33.33333333333333
402,-5.518289189877466,44.44444444444444
403,-3.596633258978904,55.55555555555556
404,-5.8744032056847715,33.33333333333333
405,-3.1030298334874455,55.55555555555556
406,-5.8744032056847715,33.33333333333333
407,-3.272077938642145,66.66666666666666
408,-7.567708079629146,22.22222222222222
409,-2.3710974522349293,66.66666666666666
410,-8.673832189633524,11.11111111111111
411,-0.8776292141061326,72.22222222222221
412,-6.491622395935032,38.88888888888889
413,-0.2720779386421448,83.33333333333334
414,-5.518289189877466,44.44444444444444
500,-3.1030298334874455,55.55555555555556
501,21.727922061357855,94.44444444444444
502,0.0,0.0
503,-3.1030298334874455,55.55555555555556
504,-3.596633258978904,55.55555555555556
505,-1.7442138936417244,66.66666666666666
506,-3.1030298334874455,55.55555555555556
507,-5.816081683959675,38.88888888888889
508,-4.34314575050762,55.55555555555556
509,-2.6572427457766485,61.111111111111114
510,-3.980281871141514,50.0
511,-4.34314575050762,55.55555555555556
