100,-7.902223751376795,16.666666666666664
101,-9.31367251743444,5.555555555555555
102,-9.31367251743444,5.555555555555555
103,-8.673832189633524,11.11111111111111
104,-9.31367251743444,5.555555555555555
105,-7.272077938642145,22.22222222222222
106,-9.31367251743444,5.555555555555555
107,-9.31367251743444,5.555555555555555
108,-8.673832189633524,11.11111111111111
109,-7.120935740438249,27.77777777777778
110,-8.673832189633524,11.11111111111111
111,-7.120935740438249,27.77777777777778
112,-4.34314575050762,55.55555555555556
113,-7.120935740438249,27.77777777777778
114,-7.120935740438249,27.77777777777778
200,-6.216349848641304,33.33333333333333
201,0.6863274825655594,5.555555555555555
202,-3.596633258978904,55.55555555555556
203,-7.567708079629146,22.22222222222222
204,-7.567708079629146,22.22222222222222
205,0.0,0.0
206,-3.980281871141514,50.0
207,0.0,0.0
208,-5.272077938642145,55.55555555555556
209,-7.272077938642145,22.22222222222222
210,-9.31367251743444,5.555555555555555
211,-5.334335686940694,38.88888888888889
212,-4.552187827922663,50.0
213,-5.082327614548799,38.88888888888889
214,-7.272077938642145,22.22222222222222
300,-7.567708079629146,22.22222222222222
301,-8.673832189633524,11.11111111111111
302,-6.491622395935032,38.88888888888889
303,0.0,0.0
304,-7.567708079629146,22.22222222222222
305,-8.088731765034114,16.666666666666664
306,-3.354840468940364,61.111111111111114
307,-9.31367251743444,5.555555555555555
308,-3.6752021760749933,50.0
309,-6.216349848641304,33.33333333333333
310,-5.334335686940694,38.88888888888889
311,-6.272077938642145,50.0
312,-8.088731765034114,16.666666666666664
313,-8.673832189633524,11.11111111111111
314,-3.596633258978904,55.55555555555556
400,-3.596633258978904,55.55555555555556
401,-4.483180489570123,44.44444444444444
402,-1.3951835642598063,72.22222222222221
403,-3.272077938642145,66.66666666666666
404,-3.1030298334874455,55.55555555555556
405,0.0,0.0
406,-7.17157287525381,22.22222222222222
407,-3.354840468940364,61.111111111111114
408,-5.272077938642145,55.55555555555556
409,-0.10050506338833642,77.77777777777779
410,-6.758910919147283,33.33333333333333
411,-5.816081683959675,38.88888888888889
412,0.6863274825655594,5.555555555555555
413,-7.272077938642145,22.22222222222222
414,-5.334335686940694,50.0
500,-7.120935740438249,27.77777777777778
501,-0.8776292141061326,72.22222222222221
502,-7.567708079629146,22.22222222222222
503,-0.43435559881052477,77.77777777777779
504,-6.758910919147283,33.33333333333333
505,-4.552187827922663,50.0
506,-6.758910919147283,33.33333333333333
507,-2.272077938642144,61.111111111111114
508,-2.272077938642145,61.111111111111114
509,-2.2720779386421457,61.111111111111114
510,-6.327463076779562,44.44444444444444
511,-2.272077938642145,61.111111111111114
512,-7.120935740438249,27.77777777777778
513,-3.272077938642145,66.66666666666666
514,-8.585786437626906,11.11111111111111
600,-3.980281871141514,50.0
601,-0.8776292141061344,72.22222222222221
602,-3.596633258978904,55.55555555555556
603,-4.34314575050762,55.55555555555556
604,21.72792206135785,94.44444444444444
605,-4.272077938642145,61.111111111111114
606,0.727922061357857,88.88888888888889
607,-4.34314575050762,55.55555555555556
608,-6.272077938642145,50.0
609,-3.272077938642145,66.66666666666666
610,-9.31367251743444,5.555555555555555
611,-0.434355598810523,77.77777777777779
612,21.727922061357855,94.44444444444444
613,-1.7442138936417244,66.66666666666666
614,-3.1030298334874455,55.55555555555556
700,0.7279220613578534,88.88888888888889
701,-6.491622395935032,27.77777777777778
702,0.49185408385806717,83.33333333333334
703,-1.5147186257614287,66.66666666666666
704,-5.334335686940694,38.88888888888889
705,-0.8776292141061344,72.22222222222221
706,-3.1030298334874455,55.55555555555556
707,0.0,0.0
708,-1.2720779386421448,77.77777777777779
709,-1.3951835642598063,72.22222222222221
710,0.7279220613578552,88.88888888888889
711,-6.327463076779562,44.44444444444444
712,-0.10050506338833287,77.77777777777779
713,3.727922061357855,50.0
714,0.7279220613578552,88.88888888888889
800,-7.567708079629146,22.22222222222222
801,21.727922061357855,94.44444444444444
802,-6.272077938642145,50.0
803,-7.120935740438249,27.77777777777778
804,-2.272077938642145,72.22222222222221
805,1.9112682349658865,16.666666666666664
806,-2.3710974522349293,66.66666666666666
807,0.0,0.0
808,-3.354840468940364,61.111111111111114
809,3.727922061357855,50.0
810,3.727922061357855,50.0
811,-6.216349848641304,33.33333333333333
812,-4.8878510445060535,44.44444444444444
813,1.3137084989847576,88.88888888888889
814,-5.8744032056847715,33.33333333333333
900,-0.10050506338833642,77.77777777777779
901,-4.483180489570123,44.44444444444444
902,-0.8776292141061326,72.22222222222221
903,-2.272077938642145,61.111111111111114
904,-0.43435559881052477,77.77777777777779
905,-8.088731765034114,16.666666666666664
906,-4.272077938642145,61.111111111111114
907,-1.5147186257614287,66.66666666666666
908,-3.596633258978904,55.55555555555556
909,-2.9289321881345254,55.55555555555556
910,-3.980281871141514,50.0
911,-5.518289189877466,44.44444444444444
912,-3.272077938642145,66.66666666666666
913,21.72792206135786,94.44444444444444
914,21.72792206135785,94.44444444444444
1000,-5.8744032056847715,33.33333333333333
1001,-1.2720779386421448,77.77777777777779
1002,-4.272077938642145,61.111111111111114
1003,-0.2720779386421448,83.33333333333334
1004,-9.31367251743444,5.555555555555555
1005,-6.491622395935032,27.77777777777778
1006,-5.518289189877466,44.44444444444444
1007,0.0,0.0
1008,-6.272077938642145,50.0
1009,-5.334335686940694,50.0
1010,-0.8776292141061344,72.22222222222221
1011,0.0,0.0
1012,0.6863274825655594,5.555555555555555
1013,-1.7442138936417244,66.66666666666666
1014,-3.354840468940364,61.111111111111114
100,-6.758910919147283,33.33333333333333
101,-8.673832189633524,11.11111111111111
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,-5.272077938642145,55.55555555555556
112,0.0,0.0
113,0.0,0.0
114,-8.673832189633524,11.11111111111111
200,-7.567708079629146,22.22222222222222
201,0.0,0.0
202,-5.334335686940694,38.88888888888889
203,-9.31367251743444,5.555555555555555
204,-9.31367251743444,5.555555555555555
205,-8.088731765034114,16.666666666666664
206,-8.088731765034114,16.666666666666664
207,-5.8744032056847715,33.33333333333333
208,-9.31367251743444,5.555555555555555
209,-9.31367251743444,5.555555555555555
210,-5.757359312880714,33.33333333333333
211,-8.088731765034114,16.666666666666664
212,0.0,0.0
213,-4.552187827922663,50.0
214,-7.567708079629146,22.22222222222222
300,-5.816081683959675,38.88888888888889
301,-5.082327614548799,38.88888888888889
302,-5.334335686940694,38.88888888888889
303,0.0,0.0
304,-3.1030298334874455,55.55555555555556
305,-5.334335686940694,38.88888888888889
306,-6.327463076779562,44.44444444444444
307,-6.758910919147283,33.33333333333333
308,-5.8744032056847715,33.33333333333333
309,-6.272077938642145,50.0
310,-4.272077938642145,61.111111111111114
311,-5.8744032056847715,33.33333333333333
312,-6.491622395935032,38.88888888888889
313,-7.902223751376795,16.666666666666664
314,-8.673832189633524,11.11111111111111
400,-5.8744032056847715,33.33333333333333
401,0.0,0.0
402,0.6863274825655594,5.555555555555555
403,-3.272077938642145,66.66666666666666
404,-5.816081683959675,38.88888888888889
405,-7.567708079629146,22.22222222222222
406,-5.082327614548799,38.88888888888889
407,3.241089080852717,33.33333333333333
408,-6.272077938642145,50.0
409,-3.596633258978904,55.55555555555556
410,-5.334335686940694,50.0
411,-8.088731765034114,16.666666666666664
412,-7.120935740438249,27.77777777777778
413,-5.082327614548799,38.88888888888889
414,-8.088731765034114,16.666666666666664
500,-6.327463076779562,44.44444444444444
501,-2.272077938642145,72.22222222222221
502,-4.272077938642145,61.111111111111114
503,-6.272077938642145,50.0
504,-1.7442138936417244,66.66666666666666
505,-2.272077938642144,61.111111111111114
506,-3.6752021760749933,50.0
507,-3.1030298334874455,55.55555555555556
508,-1.7442138936417244,66.66666666666666
509,0.6863274825655594,5.555555555555555
510,-1.3951835642598063,72.22222222222221
511,-1.3951835642598063,72.22222222222221
512,-6.758910919147283,33.33333333333333
513,-2.272077938642145,72.22222222222221
514,-4.552187827922663,50.0
600,-5.8744032056847715,33.33333333333333
601,-4.272077938642145,61.111111111111114
602,-4.272077938642145,61.111111111111114
603,-2.272077938642145,72.22222222222221
604,-4.483180489570123,44.44444444444444
605,-5.816081683959675,38.88888888888889
606,-3.980281871141514,50.0
607,-2.272077938642145,72.22222222222221
608,0.7279220613578552,88.88888888888889
609,0.4918540838580654,83.33333333333334
610,-0.8776292141061326,72.22222222222221
611,-2.9289321881345254,55.55555555555556
