100,-8.088731765034114,16.666666666666664
101,-5.816081683959675,38.88888888888889
102,-7.120935740438249,27.77777777777778
103,-6.272077938642145,50.0
104,-8.088731765034114,16.666666666666664
105,-4.272077938642145,61.111111111111114
106,-8.673832189633524,11.11111111111111
107,-5.272077938642145,55.55555555555556
108,-7.567708079629146,22.22222222222222
109,0.0,0.0
110,-7.567708079629146,22.22222222222222
111,0.0,0.0
112,-5.8744032056847715,33.33333333333333
113,-9.31367251743444,5.555555555555555
114,-8.585786437626906,11.11111111111111
200,-6.706059070698748,27.77777777777778
201,0.0,0.0
202,-2.272077938642145,72.22222222222221
203,-8.673832189633524,11.11111111111111
204,-2.3710974522349293,66.66666666666666
205,-5.8744032056847715,33.33333333333333
206,-8.673832189633524,11.11111111111111
207,2.8790642595617513,27.77777777777778
208,0.0,0.0
209,-9.31367251743444,5.555555555555555
210,-6.216349848641304,33.33333333333333
211,0.0,0.0
212,-6.327463076779562,44.44444444444444
213,3.727922061357855,50.0
214,-6.706059070698748,27.77777777777778
300,-4.483180489570123,44.44444444444444
301,0.6863274825655594,5.555555555555555
302,-3.354840468940364,61.111111111111114
303,-4.272077938642145,61.111111111111114
304,-5.082327614548799,38.88888888888889
305,-6.491622395935032,38.88888888888889
306,0.0,0.0
307,-6.216349848641304,33.33333333333333
308,-4.272077938642145,61.111111111111114
309,3.727922061357855,50.0
310,-4.483180489570123,44.44444444444444
311,-2.3710974522349293,66.66666666666666
312,0.6863274825655594,5.555555555555555
313,-5.334335686940694,38.88888888888889
314,-6.272077938642145,50.0
400,-5.082327614548799,38.88888888888889
401,-4.483180489570123,44.44444444444444
402,-5.816081683959675,38.88888888888889
403,21.72792206135786,94.44444444444444
404,0.0,0.0
405,-6.706059070698748,27.77777777777778
406,0.0,0.0
407,0.0,0.0
408,-7.902223751376795,16.666666666666664
409,-4.34314575050762,55.55555555555556
410,-6.491622395935032,27.77777777777778
411,-3.596633258978904,55.55555555555556
412,0.0,0.0
413,-5.757359312880714,33.33333333333333
414,-7.567708079629146,22.22222222222222
500,-4.483180489570123,44.44444444444444
501,-1.3951835642598063,72.22222222222221
502,-8.673832189633524,11.11111111111111
503,-3.596633258978904,55.55555555555556
504,-5.757359312880714,33.33333333333333
505,0.0,0.0
506,-3.6752021760749933,50.0
507,0.0,0.0
508,-1.3951835642598063,72.22222222222221
509,-6.491622395935032,38.88888888888889
510,-6.706059070698748,27.77777777777778
511,-4.34314575050762,44.44444444444444
512,-5.518289189877466,44.44444444444444
513,-2.9289321881345254,55.55555555555556
514,-6.272077938642145,50.0
600,21.72792206135785,94.44444444444444
601,-5.518289189877466,44.44444444444444
602,3.727922061357855,50.0
603,-6.272077938642145,50.0
604,-8.673832189633524,11.11111111111111
605,-6.272077938642145,50.0
606,-4.8878510445060535,44.44444444444444
607,-6.758910919147283,33.33333333333333
608,2.8790642595617513,27.77777777777778
609,3.727922061357855,50.0
610,-4.483180489570123,44.44444444444444
611,-6.272077938642145,50.0
612,-5.8744032056847715,33.33333333333333
613,-7.120935740438249,27.77777777777778
614,-6.491622395935032,27.77777777777778
700,0.7279220613578534,88.88888888888889
701,-7.567708079629146,22.22222222222222
702,-6.491622395935032,38.88888888888889
703,-6.272077938642145,50.0
704,-5.334335686940694,38.88888888888889
705,-0.43435559881052477,77.77777777777779
706,-2.272077938642145,72.22222222222221
707,-4.34314575050762,55.55555555555556
708,-2.272077938642143,72.22222222222221
709,-1.2720779386421448,77.77777777777779
710,-1.3951835642598063,72.22222222222221
711,-6.216349848641304,33.33333333333333
712,-6.491622395935032,38.88888888888889
713,-5.518289189877466,44.44444444444444
714,-3.5966332589789056,55.55555555555556
800,-6.216349848641304,33.33333333333333
801,-2.272077938642145,72.22222222222221
802,-5.272077938642145,55.55555555555556
803,21.72792206135785,94.44444444444444
804,-5.272077938642145,55.55555555555556
805,-4.272077938642145,61.111111111111114
806,-1.2720779386421448,77.77777777777779
807,-4.552187827922663,50.0
808,-6.216349848641304,33.33333333333333
809,-4.483180489570123,44.44444444444444
810,-2.272077938642145,72.22222222222221
811,-4.272077938642145,61.111111111111114
812,0.4918540838580654,83.33333333333334
813,-2.6572427457766485,61.111111111111114
814,-5.272077938642145,55.55555555555556
900,0.0,0.0
901,-4.552187827922663,50.0
902,-6.272077938642145,50.0
903,-5.334335686940694,50.0
904,-5.757359312880714,33.33333333333333
905,-3.1030298334874455,55.55555555555556
906,-3.272077938642145,66.66666666666666
907,-3.272077938642145,66.66666666666666
908,0.0,0.0
909,2.4322919203708544,22.22222222222222
910,2.4322919203708544,22.22222222222222
911,-8.673832189633524,11.11111111111111
912,-7.567708079629146,22.22222222222222
913,-7.567708079629146,22.22222222222222
914,1.326167810366476,11.11111111111111
1000,-5.272077938642145,55.55555555555556
1001,21.72792206135786,94.44444444444444
1002,-3.354840468940364,61.111111111111114
1003,-7.902223751376795,16.666666666666664
1004,0.7279220613578552,88.88888888888889
1005,-5.334335686940694,38.88888888888889
1006,-9.31367251743444,5.555555555555555
1007,1.3137084989847612,88.88888888888889
1008,-7.902223751376795,16.666666666666664
1009,-1.3951835642598063,72.22222222222221
1010,0.0,0.0
1011,-6.758910919147283,33.33333333333333
1012,-2.3710974522349293,66.66666666666666
1013,-7.567708079629146,22.22222222222222
1014,-3.354840468940364,61.111111111111114
100,-6.491622395935032,38.88888888888889
101,-9.31367251743444,5.555555555555555
102,-3.980281871141514,50.0
103,0.0,0.0
104,-9.31367251743444,5.555555555555555
105,-10.0,0.0
106,0.0,0.0
107,-7.567708079629146,22.22222222222222
108,-6.758910919147283,33.33333333333333
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,-7.567708079629146,22.22222222222222
113,0.0,0.0
114,-10.0,0.0
200,0.7279220613578552,88.88888888888889
201,-6.706059070698748,27.77777777777778
202,-7.902223751376795,16.666666666666664
203,-6.758910919147283,33.33333333333333
204,-5.082327614548799,38.88888888888889
205,-7.567708079629146,22.22222222222222
206,-7.567708079629146,22.22222222222222
207,-9.31367251743444,5.555555555555555
208,-7.567708079629146,22.22222222222222
209,-7.902223751376795,16.666666666666664
210,0.0,0.0
211,-4.272077938642145,61.111111111111114
212,0.0,0.0
213,-6.272077938642145,50.0
214,0.0,0.0
300,-9.31367251743444,5.555555555555555
301,-1.2720779386421484,77.77777777777779
302,3.727922061357855,50.0
303,0.0,0.0
304,-7.902223751376795,16.666666666666664
305,3.727922061357855,50.0
306,-9.31367251743444,5.555555555555555
307,-8.673832189633524,11.11111111111111
308,3.727922061357855,50.0
309,-5.8744032056847715,33.33333333333333
310,-3.6752021760749933,50.0
311,0.0,0.0
312,-7.567708079629146,22.22222222222222
313,0.0,0.0
314,-2.6572427457766485,61.111111111111114
400,-5.272077938642145,55.55555555555556
401,-5.518289189877466,44.44444444444444
402,-2.9289321881345254,55.55555555555556
403,-4.34314575050762,55.55555555555556
404,-4.483180489570123,44.44444444444444
405,-7.120935740438249,27.77777777777778
406,0.0,0.0
407,-5.518289189877466,44.44444444444444
408,-5.8744032056847715,33.33333333333333
409,-1.7442138936417244,66.66666666666666
410,-2.272077938642145,72.22222222222221
411,-0.8776292141061344,72.22222222222221
412,-8.088731765034114,16.666666666666664
413,-6.491622395935032,38.88888888888889
414,-6.706059070698748,27.77777777777778
500,-6.491622395935032,38.88888888888889
501,-4.272077938642145,61.111111111111114
502,-1.2720779386421448,77.77777777777779
503,-2.272077938642145,61.111111111111114
504,-5.518289189877466,44.44444444444444
505,-7.272077938642145,22.22222222222222
506,1.326167810366476,11.11111111111111
507,-4.552187827922663,50.0
508,-2.3710974522349293,66.66666666666666
509,-6.327463076779562,44.44444444444444
510,-6.491622395935032,27.77777777777778
511,-3.596633258978904,55.55555555555556
512,-2.272077938642145,61.111111111111114
513,0.0,0.0
514,-2.37109745223493,66.66666666666666
600,-3.6752021760749933,50.0
601,21.727922061357855,94.44444444444444
602,-2.9289321881345254,55.55555555555556
603,-1.3951835642598045,72.22222222222221
604,-5.816081683959675,38.88888888888889
605,3.727922061357855,50.0
606,-4.272077938642145,61.111111111111114
607,-3.272077938642145,66.66666666666666
608,-7.120935740438249,27.77777777777778
609,-7.120935740438249,27.77777777777778
610,-3.1030298334874455,55.55555555555556
611,-5.272077938642145,55.55555555555556
612,-1.7442138936417244,66.66666666666666
613,-3.1030298334874455,55.55555555555556
614,-0.8776292141061344,72.22222222222221
700,-6.491622395935032,38.88888888888889
701,-2.37109745223493,66.66666666666666
702,-9.31367251743444,5.555555555555555
703,-0.43435559881052477,77.77777777777779
704,-5.518289189877466,44.44444444444444
705,-5.334335686940694,38.88888888888889
706,-5.334335686940694,50.0
707,-2.6572427457766485,61.111111111111114
708,-5.334335686940694,38.88888888888889
709,-6.272077938642145,50.0
710,-4.272077938642145,61.111111111111114
711,-5.8744032056847715,33.33333333333333
712,-2.272077938642145,72.22222222222221
713,-3.2720779386421457,66.66666666666666
714,0.7279220613578552,88.88888888888889
800,-6.216349848641304,33.33333333333333
801,-5.816081683959675,38.88888888888889
802,-4.483180489570123,44.44444444444444
803,-8.088731765034114,16.666666666666664
804,-4.552187827922663,50.0
805,-6.272077938642145,50.0
806,3.727922061357855,50.0
807,-0.2720779386421448,83.33333333333334
808,5.6568542494923815,55.55555555555556
809,-5.518289189877466,44.44444444444444
810,-1.2720779386421448,77.77777777777779
811,-3.1030298334874447,55.55555555555556
812,-4.272077938642145,61.111111111111114
813,3.727922061357855,50.0
814,-9.31367251743444,5.555555555555555
900,3.727922061357855,50.0
901,21.727922061357855,94.44444444444444
902,-1.5147186257614287,66.66666666666666
903,-1.2720779386421448,77.77777777777779
904,-1.3951835642598063,72.22222222222221
905,-2.272077938642145,72.22222222222221
906,21.727922061357855,94.44444444444444
907,-5.272077938642145,55.55555555555556
908,-5.816081683959675,38.88888888888889
909,-1.7442138936417244,66.66666666666666
910,-8.673832189633524,11.11111111111111
911,1.3137084989847594,88.88888888888889
912,-9.31367251743444,5.555555555555555
913,-1.2720779386421448,77.77777777777779
914,-4.8878510445060535,44.44444444444444
1000,-0.10050506338833642,77.77777777777779
1001,-7.120935740438249,27.77777777777778
1002,-0.272077938642143,83.33333333333334
1003,0.7279220613578552,88.88888888888889
1004,-8.673832189633524,11.11111111111111
1005,-1.3951835642598063,72.22222222222221
1006,-5.082327614548799,38.88888888888889
1007,-3.272077938642145,66.66666666666666
1008,-2.272077938642145,72.22222222222221
1009,-2.3710974522349293,66.66666666666666
1010,21.727922061357855,94.44444444444444
1011,-4.34314575050762,44.44444444444444
1012,-6.706059070698748,27.77777777777778
1013,-3.354840468940364,61.111111111111114
1014,-3.272077938642145,66.66666666666666
