100,-9.31367251743444,5.555555555555555
101,-9.31367251743444,5.555555555555555
102,-6.491622395935032,38.88888888888889
103,-6.491622395935032,38.88888888888889
104,-6.706059070698748,27.77777777777778
105,-7.120935740438249,27.77777777777778
106,-7.272077938642145,22.22222222222222
107,-8.088731765034114,16.666666666666664
108,-4.8878510445060535,44.44444444444444
109,-7.17157287525381,22.22222222222222
110,-5.334335686940694,38.88888888888889
111,-9.31367251743444,5.555555555555555
112,-9.31367251743444,5.555555555555555
113,0.0,0.0
114,0.0,0.0
200,-5.8744032056847715,33.33333333333333
201,0.0,0.0
202,0.7279220613578552,88.88888888888889
203,-6.272077938642145,50.0
204,-7.902223751376795,16.666666666666664
205,-7.272077938642145,22.22222222222222
206,-7.17157287525381,22.22222222222222
207,-5.334335686940694,50.0
208,-4.483180489570123,44.44444444444444
209,-5.334335686940694,38.88888888888889
210,-5.082327614548799,38.88888888888889
211,-1.5147186257614287,66.66666666666666
212,-3.980281871141514,50.0
213,-6.491622395935032,27.77777777777778
214,-4.483180489570123,44.44444444444444
300,-6.216349848641304,33.33333333333333
301,-5.082327614548799,38.88888888888889
302,-0.434355598810523,77.77777777777779
303,-5.8744032056847715,33.33333333333333
304,-6.272077938642145,50.0
305,-5.757359312880714,33.33333333333333
306,-5.272077938642145,55.55555555555556
307,-4.34314575050762,44.44444444444444
308,-4.483180489570123,44.44444444444444
309,-6.491622395935032,27.77777777777778
310,-5.518289189877466,44.44444444444444
311,-6.706059070698748,27.77777777777778
312,-7.272077938642145,22.22222222222222
313,-9.31367251743444,5.555555555555555
314,-1.3951835642598063,72.22222222222221
400,-8.088731765034114,16.666666666666664
401,-8.673832189633524,11.11111111111111
402,0.0,0.0
403,-7.272077938642145,22.22222222222222
404,-3.354840468940364,61.111111111111114
405,-3.9802818711415133,50.0
406,-2.272077938642145,61.111111111111114
407,-6.272077938642145,50.0
408,-8.088731765034114,16.666666666666664
409,-3.354840468940364,61.111111111111114
410,-8.088731765034114,16.666666666666664
411,-8.088731765034114,16.666666666666664
412,3.727922061357855,50.0
413,-8.088731765034114,16.666666666666664
414,-5.8744032056847715,33.33333333333333
500,-6.758910919147283,33.33333333333333
501,-6.272077938642145,50.0
502,-1.3951835642598063,72.22222222222221
503,-6.758910919147283,33.33333333333333
504,-1.2720779386421448,77.77777777777779
505,-3.596633258978904,55.55555555555556
506,-1.2720779386421448,77.77777777777779
507,-5.334335686940694,50.0
508,-0.8776292141061344,72.22222222222221
509,-3.980281871141514,50.0
510,-7.902223751376795,16.666666666666664
511,-1.7442138936417244,66.66666666666666
512,-3.1030298334874455,55.55555555555556
513,-6.706059070698748,27.77777777777778
514,-7.120935740438249,27.77777777777778
600,-1.2720779386421448,77.77777777777779
601,-6.327463076779562,44.44444444444444
602,21.727922061357855,94.44444444444444
603,-7.120935740438249,27.77777777777778
604,-4.483180489570123,44.44444444444444
605,-7.567708079629146,22.22222222222222
606,-5.518289189877466,44.44444444444444
607,-2.6572427457766485,61.111111111111114
608,21.72792206135786,94.44444444444444
609,-5.518289189877466,44.44444444444444
610,-4.552187827922663,50.0
611,-4.34314575050762,55.55555555555556
612,-3.596633258978904,55.55555555555556
613,-3.6752021760749933,50.0
614,-4.272077938642146,61.111111111111114
700,-2.3710974522349293,66.66666666666666
701,-6.327463076779562,44.44444444444444
702,-3.6752021760749933,50.0
703,2.4322919203708544,22.22222222222222
704,-2.272077938642145,72.22222222222221
705,-4.8878510445060535,44.44444444444444
706,-6.491622395935032,27.77777777777778
707,-2.272077938642145,72.22222222222221
708,-3.272077938642145,66.66666666666666
709,-5.757359312880714,33.33333333333333
710,-0.2720779386421448,83.33333333333334
711,-6.216349848641304,33.33333333333333
712,1.3137084989847594,88.88888888888889
713,-9.31367251743444,5.555555555555555
714,-0.10050506338833287,77.77777777777779
800,0.6863274825655594,5.555555555555555
801,-1.2720779386421448,77.77777777777779
802,0.0,0.0
803,-4.8878510445060535,44.44444444444444
804,-5.518289189877466,44.44444444444444
805,-3.1030298334874447,55.55555555555556
806,-7.567708079629146,22.22222222222222
807,-3.354840468940364,61.111111111111114
808,-6.216349848641304,33.33333333333333
809,-6.216349848641304,33.33333333333333
810,-2.6572427457766485,61.111111111111114
811,-1.7442138936417209,66.66666666666666
812,-2.6572427457766485,61.111111111111114
813,-3.354840468940364,61.111111111111114
814,-3.354840468940364,61.111111111111114
900,-2.272077938642145,72.22222222222221
901,-5.334335686940694,38.88888888888889
902,-6.216349848641304,33.33333333333333
903,-4.34314575050762,44.44444444444444
904,-1.5147186257614287,66.66666666666666
905,-4.272077938642145,61.111111111111114
906,5.727922061357855,61.111111111111114
907,0.6863274825655594,5.555555555555555
908,-2.272077938642144,61.111111111111114
909,-6.491622395935032,27.77777777777778
910,-6.216349848641304,33.33333333333333
911,-0.8776292141061344,72.22222222222221
912,0.4918540838580654,83.33333333333334
913,-0.43435559881052477,77.77777777777779
914,-3.272077938642145,66.66666666666666
1000,-4.272077938642145,61.111111111111114
1001,1.326167810366476,11.11111111111111
1002,-6.491622395935032,27.77777777777778
1003,-4.34314575050762,44.44444444444444
1004,-7.567708079629146,22.22222222222222
1005,-5.518289189877466,44.44444444444444
1006,-3.272077938642145,66.66666666666666
1007,1.3137084989847594,88.88888888888889
1008,0.0,0.0
1009,-8.088731765034114,16.666666666666664
1010,1.7279220613578534,94.44444444444444
1011,-9.31367251743444,5.555555555555555
1012,-0.8776292141061344,72.22222222222221
1013,-8.673832189633524,11.11111111111111
1014,-4.34314575050762,44.44444444444444
100,0.0,0.0
101,-8.673832189633524,11.11111111111111
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,-5.816081683959675,38.88888888888889
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
200,-8.673832189633524,11.11111111111111
201,-10.0,0.0
202,-7.272077938642145,22.22222222222222
203,-7.120935740438249,27.77777777777778
204,0.0,0.0
205,-8.673832189633524,11.11111111111111
206,-7.567708079629146,22.22222222222222
207,-5.8744032056847715,33.33333333333333
208,-5.757359312880714,33.33333333333333
209,-3.980281871141514,50.0
210,-6.327463076779562,44.44444444444444
211,-3.354840468940364,61.111111111111114
212,-7.902223751376795,16.666666666666664
213,0.0,0.0
214,-2.272077938642145,61.111111111111114
300,-7.567708079629146,22.22222222222222
301,-4.8878510445060535,44.44444444444444
302,-8.088731765034114,16.666666666666664
303,0.0,0.0
304,-9.31367251743444,5.555555555555555
305,-6.758910919147283,33.33333333333333
306,-5.518289189877466,44.44444444444444
307,-7.902223751376795,16.666666666666664
308,-5.8744032056847715,33.33333333333333
309,-1.3951835642598063,72.22222222222221
310,-8.673832189633524,11.11111111111111
311,0.0,0.0
312,-6.216349848641304,33.33333333333333
313,-5.082327614548799,38.88888888888889
314,-6.491622395935032,38.88888888888889
400,-8.673832189633524,11.11111111111111
401,-6.216349848641304,33.33333333333333
402,-6.706059070698748,27.77777777777778
403,-4.552187827922663,50.0
404,-6.758910919147283,33.33333333333333
405,3.241089080852717,33.33333333333333
406,-7.17157287525381,22.22222222222222
407,-4.483180489570123,44.44444444444444
408,-0.43435559881052654,77.77777777777779
409,-1.7442138936417244,66.66666666666666
410,-5.518289189877466,44.44444444444444
411,-9.31367251743444,5.555555555555555
412,-5.518289189877466,44.44444444444444
413,-4.483180489570123,44.44444444444444
414,-7.902223751376795,16.666666666666664
500,-5.757359312880714,33.33333333333333
501,-5.816081683959675,38.88888888888889
502,-2.272077938642145,72.22222222222221
503,-4.8878510445060535,44.44444444444444
504,-9.31367251743444,5.555555555555555
505,-0.2720779386421448,83.33333333333334
506,-4.272077938642145,61.111111111111114
507,-5.272077938642145,55.55555555555556
508,-2.3710974522349293,66.66666666666666
509,-1.3951835642598063,72.22222222222221
510,-5.816081683959675,38.88888888888889
511,-3.596633258978904,55.55555555555556
512,-5.8744032056847715,33.33333333333333
513,-7.902223751376795,16.666666666666664
514,-2.6572427457766485,61.111111111111114
600,-7.120935740438249,27.77777777777778
601,-2.6572427457766485,61.111111111111114
602,-6.706059070698748,27.77777777777778
603,-8.088731765034114,16.666666666666664
604,-6.327463076779562,44.44444444444444
605,-0.43435559881052477,77.77777777777779
606,-4.483180489570123,44.44444444444444
607,21.727922061357855,94.44444444444444
608,-4.483180489570123,44.44444444444444
609,-7.567708079629146,22.22222222222222
610,-6.272077938642145,50.0
611,-5.272077938642145,55.55555555555556
612,0.7279220613578552,88.88888888888889
613,-4.483180489570123,44.44444444444444
614,-0.43435559881052477,77.77777777777779
700,-2.6572427457766485,61.111111111111114
701,-2.3710974522349293,66.66666666666666
