100,-7.120935740438249,27.77777777777778
101,-7.272077938642145,22.22222222222222
102,-8.088731765034114,16.666666666666664
103,-8.088731765034114,16.666666666666664
104,-7.902223751376795,16.666666666666664
105,-7.902223751376795,16.666666666666664
106,0.0,0.0
107,-6.706059070698748,27.77777777777778
108,-8.585786437626906,11.11111111111111
109,-8.088731765034114,16.666666666666664
110,-5.082327614548799,38.88888888888889
111,-6.272077938642145,50.0
112,-5.272077938642145,55.55555555555556
113,-5.334335686940694,38.88888888888889
114,0.0,0.0
200,-8.088731765034114,16.666666666666664
201,-10.0,0.0
202,-8.673832189633524,11.11111111111111
203,0.0,0.0
204,-7.567708079629146,22.22222222222222
205,-6.491622395935032,27.77777777777778
206,0.0,0.0
207,-6.706059070698748,27.77777777777778
208,-5.816081683959675,38.88888888888889
209,-7.567708079629146,22.22222222222222
210,-8.673832189633524,11.11111111111111
211,-9.31367251743444,5.555555555555555
212,-6.491622395935032,27.77777777777778
213,-8.673832189633524,11.11111111111111
214,-6.491622395935032,38.88888888888889
300,-6.327463076779562,44.44444444444444
301,-5.334335686940694,38.88888888888889
302,-6.706059070698748,27.77777777777778
303,-3.272077938642145,66.66666666666666
304,-5.8744032056847715,33.33333333333333
305,-9.31367251743444,5.555555555555555
306,-6.758910919147283,33.33333333333333
307,-7.120935740438249,27.77777777777778
308,0.6863274825655594,5.555555555555555
309,-3.272077938642145,66.66666666666666
310,-7.902223751376795,16.666666666666664
311,0.6863274825655594,5.555555555555555
312,-7.120935740438249,27.77777777777778
313,-8.088731765034114,16.666666666666664
314,-5.8744032056847715,33.33333333333333
400,-6.491622395935032,38.88888888888889
401,0.0,0.0
402,-8.673832189633524,11.11111111111111
403,-7.567708079629146,22.22222222222222
404,0.4918540838580654,83.33333333333334
405,-7.567708079629146,22.22222222222222
406,-6.216349848641304,33.33333333333333
407,-6.327463076779562,44.44444444444444
408,-7.272077938642145,22.22222222222222
409,-6.758910919147283,33.33333333333333
410,-3.6752021760749933,50.0
411,-3.354840468940364,61.111111111111114
412,-4.552187827922663,50.0
413,0.0,0.0
414,-4.34314575050762,44.44444444444444
500,-7.567708079629146,22.22222222222222
501,-3.980281871141514,50.0
502,-0.434355598810523,77.77777777777779
503,-8.673832189633524,11.11111111111111
504,-9.31367251743444,5.555555555555555
505,-3.6752021760749933,50.0
506,0.7279220613578534,88.88888888888889
507,-0.8776292141061326,72.22222222222221
508,0.6863274825655594,5.555555555555555
509,-1.5147186257614287,66.66666666666666
510,-7.120935740438249,27.77777777777778
511,-5.082327614548799,38.88888888888889
512,-5.518289189877466,44.44444444444444
513,-5.334335686940694,50.0
514,-2.6572427457766485,61.111111111111114
600,1.9112682349658865,16.666666666666664
601,-3.354840468940364,61.111111111111114
602,-5.334335686940694,38.88888888888889
603,-7.902223751376795,16.666666666666664
604,-6.272077938642145,50.0
605,-1.2720779386421448,77.77777777777779
606,-4.8878510445060535,44.44444444444444
607,-2.6572427457766485,61.111111111111114
608,-4.483180489570123,44.44444444444444
609,-6.272077938642145,50.0
610,-2.272077938642145,61.111111111111114
611,-7.902223751376795,16.666666666666664
612,3.727922061357855,50.0
613,-3.2720779386421412,66.66666666666666
614,2.4322919203708544,22.22222222222222
700,-2.3710974522349293,66.66666666666666
701,-7.902223751376795,16.666666666666664
702,0.727922061357857,88.88888888888889
703,-0.2720779386421448,83.33333333333334
704,-7.17157287525381,22.22222222222222
705,-6.491622395935032,27.77777777777778
706,-3.596633258978904,55.55555555555556
707,-3.596633258978904,55.55555555555556
708,1.3137084989847612,88.88888888888889
709,-6.272077938642145,50.0
710,-1.7442138936417244,66.66666666666666
711,-4.552187827922663,50.0
712,-5.334335686940694,50.0
713,-1.7442138936417244,66.66666666666666
714,-3.272077938642145,66.66666666666666
800,21.727922061357855,94.44444444444444
801,-7.567708079629146,22.22222222222222
802,-7.120935740438249,27.77777777777778
803,21.727922061357855,94.44444444444444
804,-2.272077938642145,72.22222222222221
805,-6.491622395935032,27.77777777777778
806,-4.552187827922663,50.0
