100,-7.902223751376795,16.666666666666664
101,0.0,0.0
102,-6.327463076779562,44.44444444444444
103,-9.31367251743444,5.555555555555555
104,-4.552187827922663,50.0
105,-6.706059070698748,27.77777777777778
106,-5.757359312880714,33.33333333333333
107,-8.673832189633524,11.11111111111111
108,-6.758910919147283,33.33333333333333
109,-9.31367251743444,5.555555555555555
110,0.0,0.0
111,-8.673832189633524,11.11111111111111
112,-7.567708079629146,22.22222222222222
113,-7.567708079629146,22.22222222222222
114,-6.491622395935032,38.88888888888889
200,-6.272077938642145,50.0
201,-6.327463076779562,44.44444444444444
202,-3.354840468940364,61.111111111111114
203,-7.272077938642145,22.22222222222222
204,-4.34314575050762,44.44444444444444
205,21.727922061357855,94.44444444444444
206,-5.082327614548799,38.88888888888889
207,-4.272077938642145,61.111111111111114
208,-7.902223751376795,16.666666666666664
209,-4.552187827922663,50.0
210,-6.216349848641304,33.33333333333333
211,-6.706059070698748,27.77777777777778
212,-5.272077938642145,55.55555555555556
213,0.6863274825655594,5.555555555555555
214,-6.327463076779562,44.44444444444444
300,-6.272077938642145,50.0
301,-5.272077938642145,55.55555555555556
302,-2.3710974522349293,66.66666666666666
303,-5.272077938642145,55.55555555555556
304,-7.120935740438249,27.77777777777778
305,-9.31367251743444,5.555555555555555
306,0.0,0.0
307,-7.120935740438249,27.77777777777778
308,-9.31367251743444,5.555555555555555
309,-8.673832189633524,11.11111111111111
310,-5.272077938642145,55.55555555555556
311,-6.758910919147283,33.33333333333333
312,-6.706059070698748,27.77777777777778
313,-9.31367251743444,5.555555555555555
314,-7.272077938642145,22.22222222222222
400,0.6863274825655594,5.555555555555555
401,-8.673832189633524,11.11111111111111
402,-7.17157287525381,22.22222222222222
403,-4.272077938642145,61.111111111111114
404,-8.673832189633524,11.11111111111111
405,3.508377604064968,38.88888888888889
406,-7.567708079629146,22.22222222222222
407,-3.6752021760749933,50.0
408,3.241089080852717,33.33333333333333
409,-3.1030298334874455,55.55555555555556
410,-6.706059070698748,27.77777777777778
411,-6.491622395935032,38.88888888888889
412,-4.552187827922663,50.0
413,-6.758910919147283,33.33333333333333
414,3.727922061357855,50.0
500,-6.272077938642145,50.0
501,21.727922061357855,94.44444444444444
502,-3.980281871141514,50.0
503,-5.518289189877466,44.44444444444444
504,-4.552187827922663,50.0
505,-5.816081683959675,38.88888888888889
506,-7.272077938642145,22.22222222222222
507,-7.567708079629146,22.22222222222222
508,-5.334335686940694,50.0
509,-2.3710974522349293,66.66666666666666
510,-7.567708079629146,22.22222222222222
511,-3.596633258978904,55.55555555555556
512,-2.6572427457766485,61.111111111111114
513,-8.088731765034114,16.666666666666664
514,0.0,0.0
600,-1.5147186257614305,66.66666666666666
601,-3.6752021760749933,50.0
602,-3.6752021760749933,50.0
603,-3.5966332589789047,55.55555555555556
604,0.0,0.0
605,-6.706059070698748,27.77777777777778
606,-6.758910919147283,33.33333333333333
607,-5.816081683959675,38.88888888888889
608,-3.6752021760749933,50.0
609,-6.327463076779562,44.44444444444444
610,-6.491622395935032,38.88888888888889
611,-8.088731765034114,16.666666666666664
612,-6.491622395935032,38.88888888888889
613,-3.272077938642145,66.66666666666666
614,-4.272077938642145,61.111111111111114
700,-0.8776292141061326,72.22222222222221
701,-0.2720779386421448,83.33333333333334
702,-3.1030298334874455,55.55555555555556
703,0.49185408385806717,83.33333333333334
704,-3.354840468940364,61.111111111111114
705,-4.272077938642145,61.111111111111114
706,-1.7442138936417244,66.66666666666666
707,0.4918540838580654,83.33333333333334
708,-6.706059070698748,27.77777777777778
709,-5.334335686940694,50.0
710,-3.272077938642145,66.66666666666666
711,-3.980281871141514,50.0
712,0.727922061357857,88.88888888888889
713,0.0,0.0
714,-6.491622395935032,38.88888888888889
800,-0.10050506338833287,77.77777777777779
801,-1.2720779386421448,77.77777777777779
802,-6.216349848641304,33.33333333333333
803,-4.272077938642145,61.111111111111114
804,-2.37109745223493,66.66666666666666
805,-0.10050506338833642,77.77777777777779
806,0.7279220613578552,88.88888888888889
807,-9.31367251743444,5.555555555555555
808,-2.272077938642145,72.22222222222221
809,-8.673832189633524,11.11111111111111
810,-6.491622395935032,38.88888888888889
811,0.0,0.0
812,-8.088731765034114,16.666666666666664
813,-1.7442138936417226,66.66666666666666
814,3.727922061357855,50.0
900,-0.43435559881052477,77.77777777777779
901,-4.483180489570123,44.44444444444444
902,-5.272077938642145,55.55555555555556
903,21.727922061357855,94.44444444444444
904,-0.434355598810523,77.77777777777779
905,-5.518289189877466,44.44444444444444
906,-5.334335686940694,50.0
907,-7.120935740438249,27.77777777777778
908,-6.758910919147283,33.33333333333333
909,-3.354840468940364,61.111111111111114
910,-2.6572427457766485,61.111111111111114
911,-5.757359312880714,33.33333333333333
912,-5.082327614548799,38.88888888888889
913,-5.334335686940694,50.0
914,-7.567708079629146,22.22222222222222
1000,0.0,0.0
1001,-0.2720779386421448,83.33333333333334
1002,-3.596633258978904,55.55555555555556
1003,-2.272077938642145,61.111111111111114
1004,-1.2720779386421448,77.77777777777779
1005,-4.34314575050762,55.55555555555556
1006,-4.272077938642145,61.111111111111114
1007,21.727922061357855,94.44444444444444
1008,-3.354840468940365,61.111111111111114
1009,-5.334335686940694,50.0
1010,-9.31367251743444,5.555555555555555
1011,0.0,0.0
1012,0.6863274825655594,5.555555555555555
1013,-4.34314575050762,55.55555555555556
1014,-3.980281871141514,50.0
100,0.0,0.0
101,-8.673832189633524,11.11111111111111
102,0.0,0.0
103,-9.31367251743444,5.555555555555555
104,-3.354840468940364,61.111111111111114
105,-7.120935740438249,27.77777777777778
106,-8.673832189633524,11.11111111111111
107,-9.31367251743444,5.555555555555555
108,0.0,0.0
109,-7.567708079629146,22.22222222222222
110,-7.120935740438249,27.77777777777778
111,-6.758910919147283,33.33333333333333
112,-8.088731765034114,16.666666666666664
113,-7.17157287525381,22.22222222222222
114,0.0,0.0
200,-3.272077938642145,66.66666666666666
201,-7.272077938642145,22.22222222222222
202,-4.483180489570123,44.44444444444444
203,-6.491622395935032,38.88888888888889
204,-6.758910919147283,33.33333333333333
205,21.727922061357855,94.44444444444444
206,-3.6752021760749933,50.0
207,-6.272077938642145,50.0
208,-3.6752021760749933,50.0
209,-0.2720779386421448,83.33333333333334
210,-5.8744032056847715,33.33333333333333
211,-2.272077938642145,72.22222222222221
212,0.6863274825655594,5.555555555555555
213,0.0,0.0
214,-2.9289321881345254,55.55555555555556
300,-9.31367251743444,5.555555555555555
301,-7.567708079629146,22.22222222222222
302,-6.706059070698748,27.77777777777778
303,-4.483180489570123,44.44444444444444
304,-7.567708079629146,22.22222222222222
305,-9.31367251743444,5.555555555555555
306,-4.483180489570123,44.44444444444444
307,-3.1030298334874455,55.55555555555556
308,-4.8878510445060535,44.44444444444444
309,-2.272077938642145,61.111111111111114
310,-2.272077938642145,72.22222222222221
311,-7.272077938642145,22.22222222222222
312,-4.483180489570123,44.44444444444444
313,-3.6752021760749933,50.0
314,-6.758910919147283,33.33333333333333
400,21.727922061357855,94.44444444444444
401,-2.9289321881345254,55.55555555555556
402,-6.491622395935032,27.77777777777778
403,-3.596633258978904,55.55555555555556
404,-5.816081683959675,38.88888888888889
405,-6.216349848641304,33.33333333333333
406,-0.8776292141061326,72.22222222222221
407,-6.758910919147283,33.33333333333333
408,-5.334335686940694,38.88888888888889
409,-3.1030298334874455,55.55555555555556
410,-4.483180489570123,44.44444444444444
411,-5.816081683959675,38.88888888888889
412,-1.5147186257614287,66.66666666666666
413,-7.567708079629146,22.22222222222222
414,-3.1030298334874455,55.55555555555556
500,0.0,0.0
501,-4.552187827922663,50.0
502,-6.758910919147283,33.33333333333333
503,-7.120935740438249,27.77777777777778
504,-5.518289189877466,44.44444444444444
505,-4.272077938642145,61.111111111111114
506,-5.816081683959675,38.88888888888889
507,-2.37109745223493,66.66666666666666
508,-5.816081683959675,38.88888888888889
509,-9.31367251743444,5.555555555555555
510,-5.334335686940694,50.0
511,-5.816081683959675,38.88888888888889
512,-5.816081683959675,38.88888888888889
513,-6.216349848641304,33.33333333333333
514,-7.120935740438249,27.77777777777778
600,-3.980281871141514,50.0
601,-3.596633258978904,55.55555555555556
602,-7.120935740438249,27.77777777777778
603,-4.34314575050762,55.55555555555556
604,21.727922061357855,94.44444444444444
605,-5.334335686940694,50.0
606,-1.272077938642143,77.77777777777779
607,-5.272077938642145,55.55555555555556
608,-3.1030298334874447,55.55555555555556
609,0.4918540838580654,83.33333333333334
610,-2.272077938642145,61.111111111111114
611,-4.34314575050762,55.55555555555556
612,0.7279220613578534,88.88888888888889
613,-0.10050506338833287,77.77777777777779
614,-3.354840468940364,61.111111111111114
700,3.727922061357855,50.0
701,21.727922061357855,94.44444444444444
702,-0.2720779386421448,83.33333333333334
703,-0.43435559881052477,77.77777777777779
704,-6.706059070698748,27.77777777777778
705,-9.31367251743444,5.555555555555555
706,-1.2720779386421448,77.77777777777779
707,21.72792206135785,94.44444444444444
708,-6.272077938642145,50.0
709,-6.491622395935032,38.88888888888889
710,-0.8776292141061344,72.22222222222221
711,-5.816081683959675,38.88888888888889
712,-4.552187827922663,50.0
713,-6.706059070698748,27.77777777777778
714,-6.272077938642145,50.0
800,-4.483180489570123,44.44444444444444
801,0.0,0.0
802,-1.2720779386421448,77.77777777777779
803,-7.567708079629146,22.22222222222222
804,-1.7442138936417226,66.66666666666666
805,-3.6752021760749933,50.0
806,-9.31367251743444,5.555555555555555
807,21.727922061357855,94.44444444444444
808,-2.9289321881345254,55.55555555555556
809,-4.34314575050762,55.55555555555556
810,-0.2720779386421448,83.33333333333334
811,0.0,0.0
812,1.7279220613578552,94.44444444444444
813,21.727922061357855,94.44444444444444
814,-2.272077938642145,72.22222222222221
900,-7.567708079629146,22.22222222222222
901,0.727922061357857,88.88888888888889
902,-3.596633258978904,55.55555555555556
903,0.727922061357857,88.88888888888889
904,-7.17157287525381,22.22222222222222
905,-7.567708079629146,22.22222222222222
906,-3.272077938642145,66.66666666666666
907,-3.6752021760749933,50.0
908,-1.2720779386421448,77.77777777777779
909,-2.272077938642145,72.22222222222221
910,-9.31367251743444,5.555555555555555
911,-2.272077938642145,72.22222222222221
912,-7.120935740438249,27.77777777777778
913,-1.3951835642598063,72.22222222222221
914,21.72792206135786,94.44444444444444
1000,-8.088731765034114,16.666666666666664
1001,-2.272077938642145,72.22222222222221
1002,0.6863274825655594,5.555555555555555
1003,-7.272077938642145,22.22222222222222
1004,-8.673832189633524,11.11111111111111
1005,-0.8776292141061361,72.22222222222221
1006,-0.8776292141061344,72.22222222222221
1007,-5.272077938642145,55.55555555555556
1008,0.0,0.0
1009,-6.758910919147283,33.33333333333333
1010,-4.272077938642145,61.111111111111114
1011,-5.8744032056847715,33.33333333333333
1012,-7.567708079629146,22.22222222222222
1013,-2.3710974522349266,66.66666666666666
1014,-5.082327614548799,38.88888888888889
