100,-6.216349848641304,33.33333333333333
101,-7.120935740438249,27.77777777777778
102,-8.673832189633524,11.11111111111111
103,-10.0,0.0
104,-8.673832189633524,11.11111111111111
105,-7.567708079629146,22.22222222222222
106,-8.673832189633524,11.11111111111111
107,-6.491622395935032,27.77777777777778
108,-4.34314575050762,44.44444444444444
109,-6.327463076779562,44.44444444444444
110,-3.6752021760749933,50.0
111,-7.272077938642145,22.22222222222222
112,0.6863274825655594,5.555555555555555
113,-8.673832189633524,11.11111111111111
114,-9.31367251743444,5.555555555555555
200,-3.6752021760749933,50.0
201,-8.585786437626906,11.11111111111111
202,-6.216349848641304,33.33333333333333
203,-3.6752021760749933,50.0
204,-8.673832189633524,11.11111111111111
205,-9.31367251743444,5.555555555555555
206,-6.706059070698748,27.77777777777778
207,-6.491622395935032,27.77777777777778
208,-9.31367251743444,5.555555555555555
209,-7.120935740438249,27.77777777777778
210,-5.272077938642145,55.55555555555556
211,-9.31367251743444,5.555555555555555
212,-8.673832189633524,11.11111111111111
213,-7.902223751376795,16.666666666666664
214,-9.31367251743444,5.555555555555555
300,-8.088731765034114,16.666666666666664
301,-5.757359312880714,33.33333333333333
302,-7.17157287525381,22.22222222222222
303,-6.327463076779562,44.44444444444444
304,-4.483180489570123,44.44444444444444
305,-2.6572427457766485,61.111111111111114
306,-3.980281871141514,50.0
307,-6.491622395935032,38.88888888888889
308,-5.757359312880714,33.33333333333333
309,-8.088731765034114,16.666666666666664
310,-4.483180489570123,44.44444444444444
311,-6.758910919147283,33.33333333333333
312,21.727922061357855,94.44444444444444
313,-6.327463076779562,44.44444444444444
314,-7.902223751376795,16.666666666666664
400,-6.491622395935032,38.88888888888889
401,-2.3710974522349293,66.66666666666666
402,0.0,0.0
403,-6.272077938642145,50.0
404,-6.216349848641304,33.33333333333333
405,-1.2720779386421448,77.77777777777779
406,-3.272077938642145,66.66666666666666
407,-5.334335686940694,38.88888888888889
408,-5.082327614548799,38.88888888888889
409,-6.491622395935032,38.88888888888889
410,-8.673832189633524,11.11111111111111
411,-9.31367251743444,5.555555555555555
412,-6.272077938642145,50.0
413,-6.491622395935032,38.88888888888889
414,0.7279220613578552,88.88888888888889
500,-2.272077938642145,72.22222222222221
501,0.0,0.0
502,-6.272077938642145,50.0
503,-2.6572427457766485,61.111111111111114
504,-2.3710974522349293,66.66666666666666
505,-2.3710974522349293,66.66666666666666
506,-3.6752021760749933,50.0
507,-5.518289189877466,44.44444444444444
508,-3.596633258978904,55.55555555555556
509,-0.8776292141061326,72.22222222222221
510,-3.6752021760749933,50.0
511,-5.334335686940694,50.0
512,-5.334335686940694,38.88888888888889
513,-5.816081683959675,38.88888888888889
514,-4.552187827922663,50.0
600,-3.596633258978904,55.55555555555556
601,-2.272077938642145,61.111111111111114
602,21.727922061357855,94.44444444444444
603,-4.483180489570123,44.44444444444444
604,-0.2720779386421448,83.33333333333334
605,0.7279220613578552,88.88888888888889
606,-1.2720779386421448,77.77777777777779
607,-1.3951835642598063,72.22222222222221
608,-3.980281871141515,50.0
609,-8.585786437626906,11.11111111111111
610,21.727922061357855,94.44444444444444
611,-2.3710974522349293,66.66666666666666
612,-1.2720779386421448,77.77777777777779
613,-3.980281871141514,50.0
614,-9.31367251743444,5.555555555555555
700,-4.483180489570123,44.44444444444444
701,-9.31367251743444,5.555555555555555
702,0.0,0.0
703,-7.120935740438249,27.77777777777778
704,1.9112682349658865,16.666666666666664
705,-7.17157287525381,22.22222222222222
706,-5.272077938642145,55.55555555555556
707,-2.6572427457766485,61.111111111111114
708,-6.216349848641304,33.33333333333333
709,-3.1030298334874455,55.55555555555556
710,3.727922061357855,50.0
711,-1.3951835642598063,72.22222222222221
712,-3.1030298334874455,55.55555555555556
713,-7.272077938642145,22.22222222222222
714,-4.34314575050762,44.44444444444444
800,-3.272077938642145,66.66666666666666
801,-0.2720779386421448,83.33333333333334
802,-0.2720779386421448,83.33333333333334
803,-1.2720779386421412,77.77777777777779
804,-6.327463076779562,44.44444444444444
805,-0.43435559881052477,77.77777777777779
806,-1.5147186257614287,66.66666666666666
807,-5.8744032056847715,33.33333333333333
808,21.727922061357855,94.44444444444444
809,-1.5147186257614287,66.66666666666666
810,-1.2720779386421448,77.77777777777779
811,21.727922061357855,94.44444444444444
812,-4.483180489570123,44.44444444444444
813,-6.491622395935032,38.88888888888889
814,-1.2720779386421448,77.77777777777779
900,-7.567708079629146,22.22222222222222
901,-0.8776292141061344,72.22222222222221
902,-4.552187827922663,50.0
903,4.727922061357855,55.55555555555556
904,-5.082327614548799,38.88888888888889
905,-6.706059070698748,27.77777777777778
906,-8.088731765034114,16.666666666666664
907,-4.34314575050762,44.44444444444444
908,0.0,0.0
909,21.727922061357855,94.44444444444444
910,-2.272077938642145,72.22222222222221
911,0.7279220613578552,88.88888888888889
912,0.49185408385806717,83.33333333333334
913,21.72792206135786,94.44444444444444
914,-2.272077938642145,72.22222222222221
1000,-5.8744032056847715,33.33333333333333
1001,1.326167810366476,11.11111111111111
1002,1.7279220613578534,94.44444444444444
1003,-4.34314575050762,55.55555555555556
1004,-4.272077938642145,61.111111111111114
1005,-5.334335686940694,38.88888888888889
1006,-3.1030298334874455,55.55555555555556
1007,-5.816081683959675,38.88888888888889
1008,-4.272077938642145,61.111111111111114
1009,-5.272077938642145,55.55555555555556
