100,-9.31367251743444,5.555555555555555
101,-6.491622395935032,38.88888888888889
102,-6.758910919147283,33.33333333333333
103,-9.31367251743444,5.555555555555555
104,-8.673832189633524,11.11111111111111
105,-9.31367251743444,5.555555555555555
106,-8.088731765034114,16.666666666666664
107,-9.31367251743444,5.555555555555555
108,1.326167810366476,11.11111111111111
109,-6.706059070698748,27.77777777777778
110,-8.088731765034114,16.666666666666664
111,-9.31367251743444,5.555555555555555
112,-8.673832189633524,11.11111111111111
113,-7.272077938642145,22.22222222222222
114,-7.567708079629146,22.22222222222222
200,-8.088731765034114,16.666666666666664
201,-7.902223751376795,16.666666666666664
202,-5.272077938642145,55.55555555555556
203,-7.120935740438249,27.77777777777778
204,0.7279220613578552,88.88888888888889
205,-7.272077938642145,22.22222222222222
206,-6.706059070698748,27.77777777777778
207,-9.31367251743444,5.555555555555555
208,-8.088731765034114,16.666666666666664
209,-9.31367251743444,5.555555555555555
210,-9.31367251743444,5.555555555555555
211,0.0,0.0
212,-2.6572427457766485,61.111111111111114
213,-6.491622395935032,38.88888888888889
214,-5.272077938642145,55.55555555555556
300,-8.673832189633524,11.11111111111111
301,-5.082327614548799,38.88888888888889
302,0.0,0.0
303,-1.2720779386421448,77.77777777777779
304,-5.8744032056847715,33.33333333333333
305,-9.31367251743444,5.555555555555555
306,-6.706059070698748,27.77777777777778
307,-7.120935740438249,27.77777777777778
308,-5.334335686940694,38.88888888888889
309,-7.567708079629146,22.22222222222222
310,-5.334335686940694,50.0
311,-2.6572427457766485,61.111111111111114
312,-7.902223751376795,16.666666666666664
313,-5.518289189877466,44.44444444444444
314,-6.491622395935032,27.77777777777778
400,-4.34314575050762,44.44444444444444
401,-2.9289321881345254,55.55555555555556
402,-9.31367251743444,5.555555555555555
403,-6.272077938642145,50.0
404,-5.272077938642145,55.55555555555556
405,-4.34314575050762,44.44444444444444
406,-4.272077938642145,61.111111111111114
407,-2.9289321881345254,55.55555555555556
408,-5.082327614548799,38.88888888888889
409,-6.491622395935032,38.88888888888889
410,0.0,0.0
411,-8.088731765034114,16.666666666666664
412,0.0,0.0
413,0.0,0.0
414,-6.706059070698748,27.77777777777778
500,-6.216349848641304,33.33333333333333
501,-1.2720779386421448,77.77777777777779
502,-4.483180489570123,44.44444444444444
503,3.727922061357855,50.0
504,-5.816081683959675,38.88888888888889
505,-7.120935740438249,27.77777777777778
506,3.727922061357855,50.0
507,-2.3710974522349293,66.66666666666666
508,-4.483180489570123,44.44444444444444
509,-6.491622395935032,38.88888888888889
510,-6.706059070698748,27.77777777777778
511,-1.3951835642598063,72.22222222222221
512,-4.483180489570123,44.44444444444444
513,0.6863274825655594,5.555555555555555
514,-5.518289189877466,44.44444444444444
600,-2.3710974522349293,66.66666666666666
601,-4.483180489570123,44.44444444444444
602,-2.272077938642145,61.111111111111114
603,-4.552187827922663,50.0
604,-4.272077938642145,61.111111111111114
605,-0.43435559881052477,77.77777777777779
606,3.727922061357855,50.0
607,-2.6572427457766485,61.111111111111114
608,-6.272077938642145,50.0
609,-2.6572427457766485,61.111111111111114
610,-4.8878510445060535,44.44444444444444
611,-6.491622395935032,38.88888888888889
612,-2.6572427457766485,61.111111111111114
613,-6.272077938642145,50.0
614,0.49185408385806717,83.33333333333334
700,-7.120935740438249,27.77777777777778
701,-2.3710974522349275,66.66666666666666
702,-6.216349848641304,33.33333333333333
703,-6.706059070698748,27.77777777777778
704,-2.6572427457766485,61.111111111111114
705,-7.567708079629146,22.22222222222222
706,-2.9289321881345254,55.55555555555556
707,-1.3951835642598063,72.22222222222221
708,-6.327463076779562,44.44444444444444
709,-1.2720779386421448,77.77777777777779
710,-6.272077938642145,50.0
711,0.0,0.0
712,0.6863274825655594,5.555555555555555
713,0.727922061357857,88.88888888888889
714,-4.552187827922663,50.0
800,-7.12093574043825,27.77777777777778
801,-4.8878510445060535,44.44444444444444
802,-5.8744032056847715,33.33333333333333
803,-5.334335686940694,50.0
804,-1.2720779386421448,77.77777777777779
805,-4.34314575050762,55.55555555555556
806,-3.272077938642145,66.66666666666666
807,-6.216349848641304,33.33333333333333
808,-4.8878510445060535,44.44444444444444
809,1.3137084989847612,88.88888888888889
810,-3.980281871141514,50.0
811,-0.2720779386421448,83.33333333333334
812,0.0,0.0
813,-3.272077938642145,66.66666666666666
814,0.0,0.0
900,-3.596633258978904,55.55555555555556
901,1.326167810366476,11.11111111111111
902,-2.272077938642145,72.22222222222221
903,-8.088731765034114,16.666666666666664
904,-1.3951835642598063,72.22222222222221
905,-5.518289189877466,44.44444444444444
906,-3.980281871141514,50.0
907,0.7279220613578552,88.88888888888889
908,-5.518289189877466,44.44444444444444
909,0.7279220613578534,88.88888888888889
910,-0.2720779386421448,83.33333333333334
911,-7.567708079629146,22.22222222222222
912,-4.272077938642145,61.111111111111114
913,-5.757359312880714,33.33333333333333
914,-1.5147186257614287,66.66666666666666
1000,-3.596633258978904,55.55555555555556
1001,-5.816081683959675,38.88888888888889
1002,-7.17157287525381,22.22222222222222
1003,-9.31367251743444,5.555555555555555
1004,21.727922061357855,94.44444444444444
1005,-5.334335686940694,38.88888888888889
1006,-2.3710974522349293,66.66666666666666
