100,0.0,0.0
101,-6.758910919147283,33.33333333333333
102,0.0,0.0
103,-7.902223751376795,16.666666666666664
104,-8.673832189633524,11.11111111111111
105,-3.980281871141514,50.0
106,-9.31367251743444,5.555555555555555
107,-8.673832189633524,11.11111111111111
108,0.0,0.0
109,-9.31367251743444,5.555555555555555
110,0.0,0.0
111,-9.31367251743444,5.555555555555555
112,-7.567708079629146,22.22222222222222
113,-10.0,0.0
114,0.0,0.0
200,-6.216349848641304,33.33333333333333
201,-7.120935740438249,27.77777777777778
202,-8.673832189633524,11.11111111111111
203,-6.758910919147283,33.33333333333333
204,-4.552187827922663,50.0
205,-7.17157287525381,22.22222222222222
206,-8.088731765034114,16.666666666666664
207,-5.272077938642145,55.55555555555556
208,0.0,0.0
209,-5.518289189877466,44.44444444444444
210,-7.567708079629146,22.22222222222222
211,-6.758910919147283,33.33333333333333
212,-2.9289321881345254,55.55555555555556
213,-5.8744032056847715,33.33333333333333
214,-3.354840468940364,61.111111111111114
300,-7.902223751376795,16.666666666666664
301,-2.272077938642145,72.22222222222221
302,-7.567708079629146,22.22222222222222
303,-6.758910919147283,33.33333333333333
304,21.72792206135786,94.44444444444444
305,-6.491622395935032,38.88888888888889
306,-7.120935740438249,27.77777777777778
307,0.0,0.0
308,21.727922061357855,94.44444444444444
309,21.727922061357855,94.44444444444444
310,-8.673832189633524,11.11111111111111
311,-7.120935740438249,27.77777777777778
312,-7.567708079629146,22.22222222222222
313,-6.272077938642145,50.0
314,21.727922061357855,94.44444444444444
400,-8.585786437626906,11.11111111111111
401,-2.272077938642145,72.22222222222221
402,-6.327463076779562,44.44444444444444
403,-3.354840468940364,61.111111111111114
404,-5.816081683959675,38.88888888888889
405,4.727922061357855,55.55555555555556
406,0.0,0.0
407,-8.088731765034114,16.666666666666664
408,-3.6752021760749933,50.0
409,-4.34314575050762,44.44444444444444
410,-5.518289189877466,44.44444444444444
411,-6.272077938642145,50.0
412,-5.518289189877466,44.44444444444444
413,-4.483180489570123,44.44444444444444
414,-5.518289189877466,44.44444444444444
500,-6.758910919147283,33.33333333333333
501,-3.1030298334874455,55.55555555555556
502,-5.334335686940694,38.88888888888889
503,-8.673832189633524,11.11111111111111
504,-0.434355598810523,77.77777777777779
505,-0.8776292141061344,72.22222222222221
506,-6.327463076779562,44.44444444444444
507,-6.216349848641304,33.33333333333333
508,-3.596633258978904,55.55555555555556
509,-6.491622395935032,27.77777777777778
510,-5.816081683959675,38.88888888888889
511,-2.9289321881345254,55.55555555555556
512,-1.2720779386421448,77.77777777777779
513,-5.518289189877466,44.44444444444444
514,-1.5147186257614287,66.66666666666666
600,-8.088731765034114,16.666666666666664
601,-0.8776292141061326,72.22222222222221
602,-3.1030298334874455,55.55555555555556
603,-4.272077938642145,61.111111111111114
604,-8.673832189633524,11.11111111111111
605,-5.8744032056847715,33.33333333333333
606,-3.596633258978904,55.55555555555556
607,-5.816081683959675,38.88888888888889
608,-6.758910919147283,33.33333333333333
609,-6.272077938642145,50.0
610,-5.334335686940694,50.0
611,-2.272077938642144,61.111111111111114
612,-2.9289321881345254,55.55555555555556
613,-4.483180489570123,44.44444444444444
614,-5.334335686940694,38.88888888888889
700,0.7279220613578552,88.88888888888889
701,-5.272077938642145,55.55555555555556
702,0.0,0.0
703,-2.6572427457766485,61.111111111111114
704,-1.7442138936417244,66.66666666666666
705,-4.552187827922663,50.0
706,-3.272077938642145,66.66666666666666
707,-3.1030298334874455,55.55555555555556
708,-6.491622395935032,38.88888888888889
709,21.727922061357855,94.44444444444444
710,0.0,0.0
711,-1.7442138936417244,66.66666666666666
712,-3.272077938642145,66.66666666666666
713,-7.567708079629146,22.22222222222222
714,-2.3710974522349293,66.66666666666666
800,0.0,0.0
801,-0.4343555988105212,77.77777777777779
802,-4.272077938642145,61.111111111111114
803,-4.8878510445060535,44.44444444444444
804,21.727922061357855,94.44444444444444
805,-1.3951835642598027,72.22222222222221
806,0.0,0.0
807,-5.272077938642146,55.55555555555556
808,-4.272077938642145,61.111111111111114
809,-1.5147186257614287,66.66666666666666
810,-4.272077938642145,61.111111111111114
811,-3.6752021760749933,50.0
812,-2.6572427457766485,61.111111111111114
813,0.0,0.0
814,-4.272077938642145,61.111111111111114
900,21.72792206135786,94.44444444444444
901,-8.088731765034114,16.666666666666664
902,-3.596633258978904,55.55555555555556
903,-5.816081683959675,38.88888888888889
904,21.727922061357855,94.44444444444444
905,-2.272077938642145,72.22222222222221
906,-7.567708079629146,22.22222222222222
907,1.3137084989847594,88.88888888888889
908,1.3137084989847576,88.88888888888889
909,5.727922061357855,61.111111111111114
910,-3.354840468940364,61.111111111111114
911,-9.31367251743444,5.555555555555555
912,-4.8878510445060535,44.44444444444444
913,-2.3710974522349293,66.66666666666666
914,-8.585786437626906,11.11111111111111
1000,0.0,0.0
1001,-2.3710974522349293,66.66666666666666
1002,-6.216349848641304,33.33333333333333
1003,-6.491622395935032,27.77777777777778
1004,21.727922061357855,94.44444444444444
1005,0.4918540838580636,83.33333333333334
1006,-4.34314575050762,44.44444444444444
1007,21.72792206135786,94.44444444444444
1008,-5.334335686940694,38.88888888888889
1009,21.727922061357855,94.44444444444444
1010,-2.272077938642144,61.111111111111114
1011,-6.758910919147283,33.33333333333333
1012,21.72792206135786,94.44444444444444
1013,-3.272077938642145,66.66666666666666
1014,-6.327463076779562,44.44444444444444
100,-5.816081683959675,38.88888888888889
101,1.326167810366476,11.11111111111111
102,-9.31367251743444,5.555555555555555
103,-4.8878510445060535,44.44444444444444
104,-6.758910919147283,33.33333333333333
105,0.0,0.0
106,-8.088731765034114,16.666666666666664
107,-8.585786437626906,11.11111111111111
108,-9.31367251743444,5.555555555555555
109,-9.31367251743444,5.555555555555555
110,-7.120935740438249,27.77777777777778
111,-9.31367251743444,5.555555555555555
112,-3.354840468940364,61.111111111111114
113,0.0,0.0
114,-9.31367251743444,5.555555555555555
200,-8.673832189633524,11.11111111111111
201,-5.082327614548799,38.88888888888889
202,-4.34314575050762,55.55555555555556
203,3.727922061357855,50.0
204,-3.6752021760749933,50.0
205,-1.3951835642598063,72.22222222222221
206,0.0,0.0
207,-6.272077938642145,50.0
208,-5.334335686940694,38.88888888888889
209,-8.673832189633524,11.11111111111111
210,-6.491622395935032,38.88888888888889
211,-2.272077938642145,61.111111111111114
212,-8.088731765034114,16.666666666666664
213,-8.673832189633524,11.11111111111111
214,-7.567708079629146,22.22222222222222
300,-3.1030298334874455,55.55555555555556
301,-4.483180489570123,44.44444444444444
302,-6.491622395935032,27.77777777777778
303,0.6863274825655594,5.555555555555555
304,-7.120935740438249,27.77777777777778
305,-5.334335686940694,50.0
306,-3.6752021760749933,50.0
