100,-8.088731765034114,16.666666666666664
101,-8.673832189633524,11.11111111111111
102,-7.17157287525381,22.22222222222222
103,-7.567708079629146,22.22222222222222
104,0.0,0.0
105,-6.491622395935032,38.88888888888889
106,0.0,0.0
107,0.0,0.0
108,-10.0,0.0
109,-10.0,0.0
110,-7.567708079629146,22.22222222222222
111,-7.120935740438249,27.77777777777778
112,0.0,0.0
113,-10.0,0.0
114,-3.1030298334874455,55.55555555555556
200,-9.31367251743444,5.555555555555555
201,-8.673832189633524,11.11111111111111
202,-6.327463076779562,44.44444444444444
203,-9.31367251743444,5.555555555555555
204,-9.31367251743444,5.555555555555555
205,-5.272077938642145,55.55555555555556
206,-5.8744032056847715,33.33333333333333
207,-5.816081683959675,38.88888888888889
208,-6.327463076779562,44.44444444444444
209,-3.354840468940364,61.111111111111114
210,-8.088731765034114,16.666666666666664
211,-6.706059070698748,27.77777777777778
212,0.0,0.0
213,-9.31367251743444,5.555555555555555
214,-5.082327614548799,38.88888888888889
300,-5.082327614548799,38.88888888888889
301,-5.8744032056847715,33.33333333333333
302,-2.2720779386421457,72.22222222222221
303,-7.272077938642145,22.22222222222222
304,-5.8744032056847715,33.33333333333333
305,-9.31367251743444,5.555555555555555
306,-8.088731765034114,16.666666666666664
307,-8.088731765034114,16.666666666666664
308,-6.216349848641304,33.33333333333333
309,-6.758910919147283,33.33333333333333
310,-3.596633258978904,55.55555555555556
311,0.0,0.0
312,-6.327463076779562,44.44444444444444
313,-2.3710974522349293,66.66666666666666
314,-3.596633258978904,55.55555555555556
400,-5.334335686940694,38.88888888888889
401,-5.272077938642145,55.55555555555556
402,-6.327463076779562,44.44444444444444
403,-3.1030298334874455,55.55555555555556
404,-5.334335686940694,50.0
405,-6.327463076779562,44.44444444444444
406,1.326167810366476,11.11111111111111
407,-9.31367251743444,5.555555555555555
408,-6.491622395935032,38.88888888888889
409,-6.327463076779562,44.44444444444444
410,-4.8878510445060535,44.44444444444444
411,-1.2720779386421448,77.77777777777779
412,-7.567708079629146,22.22222222222222
413,0.0,0.0
414,0.0,0.0
500,-6.706059070698748,27.77777777777778
501,-5.272077938642145,55.55555555555556
502,-4.8878510445060535,44.44444444444444
503,21.72792206135786,94.44444444444444
504,-1.3951835642598045,72.22222222222221
505,-3.272077938642145,66.66666666666666
506,-5.272077938642145,55.55555555555556
507,21.727922061357855,94.44444444444444
508,-6.327463076779562,44.44444444444444
509,-4.34314575050762,44.44444444444444
510,-6.758910919147283,33.33333333333333
511,-6.272077938642145,50.0
512,-2.6572427457766485,61.111111111111114
513,-3.354840468940364,61.111111111111114
514,-5.816081683959675,38.88888888888889
600,-3.272077938642145,66.66666666666666
601,-7.272077938642145,22.22222222222222
602,-6.272077938642145,50.0
603,-6.706059070698748,27.77777777777778
604,-5.518289189877466,44.44444444444444
605,-0.8776292141061326,72.22222222222221
606,-3.980281871141514,50.0
607,21.727922061357855,94.44444444444444
608,-0.8776292141061344,72.22222222222221
609,-9.31367251743444,5.555555555555555
610,-4.552187827922663,50.0
611,-9.31367251743444,5.555555555555555
612,-8.673832189633524,11.11111111111111
613,21.727922061357855,94.44444444444444
614,-6.491622395935032,38.88888888888889
700,0.0,0.0
701,21.727922061357855,94.44444444444444
702,-4.272077938642145,61.111111111111114
703,-5.334335686940694,50.0
704,-5.082327614548799,38.88888888888889
705,-2.3710974522349293,66.66666666666666
706,-1.7442138936417244,66.66666666666666
707,21.72792206135786,94.44444444444444
708,-3.272077938642145,66.66666666666666
709,-4.272077938642145,61.111111111111114
710,-6.272077938642145,50.0
711,0.7279220613578552,88.88888888888889
712,-7.567708079629146,22.22222222222222
713,-4.272077938642146,61.111111111111114
714,-3.596633258978904,55.55555555555556
800,-0.8776292141061344,72.22222222222221
801,-3.980281871141514,50.0
802,1.9112682349658865,16.666666666666664
803,-4.272077938642145,61.111111111111114
804,-6.327463076779562,44.44444444444444
805,-1.2720779386421448,77.77777777777779
806,21.727922061357855,94.44444444444444
807,-2.9289321881345254,55.55555555555556
808,-0.434355598810523,77.77777777777779
809,-6.758910919147283,33.33333333333333
810,-7.902223751376795,16.666666666666664
811,0.727922061357857,88.88888888888889
812,-2.6572427457766485,61.111111111111114
813,-1.2720779386421448,77.77777777777779
814,-3.354840468940364,61.111111111111114
900,21.727922061357855,94.44444444444444
901,1.3137084989847576,88.88888888888889
902,21.727922061357855,94.44444444444444
903,0.0,0.0
904,-7.902223751376795,16.666666666666664
905,-7.902223751376795,16.666666666666664
906,-5.272077938642145,55.55555555555556
907,0.0,0.0
908,-6.758910919147283,33.33333333333333
909,-2.272077938642145,72.22222222222221
910,-5.272077938642145,55.55555555555556
911,-6.758910919147283,33.33333333333333
912,0.0,0.0
913,0.7279220613578552,88.88888888888889
914,0.0,0.0
1000,-1.3951835642598063,72.22222222222221
1001,21.727922061357855,94.44444444444444
1002,1.7279220613578552,94.44444444444444
1003,-4.552187827922663,50.0
1004,-9.31367251743444,5.555555555555555
1005,-2.272077938642145,72.22222222222221
1006,21.72792206135786,94.44444444444444
1007,3.727922061357855,50.0
1008,21.727922061357855,94.44444444444444
1009,-8.585786437626906,11.11111111111111
1010,-7.272077938642145,22.22222222222222
1011,-0.2720779386421448,83.33333333333334
1012,-3.1030298334874455,55.55555555555556
1013,-4.8878510445060535,44.44444444444444
1014,-0.434355598810523,77.77777777777779
100,-6.272077938642145,50.0
101,0.0,0.0
102,-7.120935740438249,27.77777777777778
103,-9.31367251743444,5.555555555555555
104,-8.673832189633524,11.11111111111111
105,-7.902223751376795,16.666666666666664
106,-9.31367251743444,5.555555555555555
107,-4.483180489570123,44.44444444444444
108,-5.8744032056847715,33.33333333333333
109,-10.0,0.0
110,-5.757359312880714,33.33333333333333
111,-9.31367251743444,5.555555555555555
112,-5.272077938642145,55.55555555555556
113,-8.088731765034114,16.666666666666664
114,-8.673832189633524,11.11111111111111
200,-5.334335686940694,38.88888888888889
201,-8.088731765034114,16.666666666666664
202,-6.491622395935032,38.88888888888889
203,-6.706059070698748,27.77777777777778
204,-8.088731765034114,16.666666666666664
205,0.0,0.0
206,-6.491622395935032,27.77777777777778
207,-9.31367251743444,5.555555555555555
208,-3.596633258978904,55.55555555555556
209,-7.902223751376795,16.666666666666664
210,-5.082327614548799,38.88888888888889
211,-5.272077938642145,55.55555555555556
212,-5.757359312880714,33.33333333333333
213,-7.567708079629146,22.22222222222222
214,0.0,0.0
300,0.0,0.0
301,-9.31367251743444,5.555555555555555
302,-8.088731765034114,16.666666666666664
303,-5.334335686940694,38.88888888888889
304,-3.596633258978904,55.55555555555556
305,-6.216349848641304,33.33333333333333
306,4.727922061357855,55.55555555555556
307,-6.327463076779562,44.44444444444444
308,-5.334335686940694,38.88888888888889
309,-8.673832189633524,11.11111111111111
310,0.0,0.0
311,-4.272077938642145,61.111111111111114
312,-4.552187827922663,50.0
313,-9.31367251743444,5.555555555555555
314,-2.6572427457766485,61.111111111111114
400,-5.757359312880714,33.33333333333333
401,-3.980281871141514,50.0
402,-8.088731765034114,16.666666666666664
403,-1.5147186257614287,66.66666666666666
404,-4.552187827922663,50.0
405,-6.491622395935032,38.88888888888889
406,-4.272077938642145,61.111111111111114
407,-9.31367251743444,5.555555555555555
408,-5.757359312880714,33.33333333333333
409,0.6863274825655594,5.555555555555555
410,-6.327463076779562,44.44444444444444
411,-4.483180489570123,44.44444444444444
412,-6.706059070698748,27.77777777777778
413,-2.6572427457766485,61.111111111111114
414,0.0,0.0
500,-8.673832189633524,11.11111111111111
501,-3.354840468940364,61.111111111111114
502,0.7279220613578534,88.88888888888889
503,-0.8776292141061326,72.22222222222221
504,-2.272077938642145,72.22222222222221
505,-3.6752021760749933,50.0
506,-2.6572427457766485,61.111111111111114
507,-4.8878510445060535,44.44444444444444
508,-3.596633258978904,55.55555555555556
509,-3.596633258978904,55.55555555555556
510,1.3137084989847576,88.88888888888889
511,-4.34314575050762,44.44444444444444
512,-3.596633258978904,55.55555555555556
513,-0.43435559881052477,77.77777777777779
514,-0.8776292141061326,72.22222222222221
600,-7.902223751376795,16.666666666666664
601,-2.272077938642145,61.111111111111114
602,-3.272077938642145,66.66666666666666
603,-1.2720779386421448,77.77777777777779
604,2.8790642595617513,27.77777777777778
605,21.727922061357855,94.44444444444444
606,-0.8776292141061326,72.22222222222221
607,-6.706059070698748,27.77777777777778
608,-7.567708079629146,22.22222222222222
609,-2.6572427457766485,61.111111111111114
610,-5.272077938642145,55.55555555555556
611,1.7279220613578552,94.44444444444444
612,-0.43435559881052477,77.77777777777779
613,-4.34314575050762,55.55555555555556
614,-0.43435559881052477,77.77777777777779
700,-4.8878510445060535,44.44444444444444
701,-3.6752021760749933,50.0
702,0.0,0.0
703,21.727922061357855,94.44444444444444
704,-0.2720779386421448,83.33333333333334
705,4.727922061357855,55.55555555555556
706,21.72792206135786,94.44444444444444
707,-1.2720779386421448,77.77777777777779
708,-0.43435559881052477,77.77777777777779
709,-8.673832189633524,11.11111111111111
710,1.3137084989847594,88.88888888888889
711,-0.10050506338833287,77.77777777777779
712,-0.4343555988105212,77.77777777777779
713,-1.3951835642598063,72.22222222222221
714,-0.8776292141061344,72.22222222222221
800,6.727922061357854,66.66666666666666
801,-5.272077938642145,55.55555555555556
802,-3.272077938642145,66.66666666666666
803,-9.31367251743444,5.555555555555555
804,-3.272077938642145,66.66666666666666
805,-6.491622395935032,27.77777777777778
806,-5.816081683959675,38.88888888888889
807,-9.31367251743444,5.555555555555555
808,1.326167810366476,11.11111111111111
809,-0.10050506338833287,77.77777777777779
810,-8.585786437626906,11.11111111111111
811,-5.272077938642145,55.55555555555556
812,-5.8744032056847715,33.33333333333333
813,-5.816081683959675,38.88888888888889
814,3.727922061357855,50.0
900,21.727922061357855,94.44444444444444
901,21.72792206135786,94.44444444444444
902,21.727922061357855,94.44444444444444
903,21.727922061357855,94.44444444444444
904,-6.491622395935032,27.77777777777778
905,-0.2720779386421448,83.33333333333334
906,-2.3710974522349293,66.66666666666666
907,21.727922061357855,94.44444444444444
908,-5.334335686940694,38.88888888888889
909,21.727922061357855,94.44444444444444
910,-2.272077938642145,72.22222222222221
911,0.0,0.0
912,-5.272077938642145,55.55555555555556
913,-4.552187827922663,50.0
914,-7.902223751376795,16.666666666666664
1000,-6.327463076779562,44.44444444444444
1001,21.727922061357855,94.44444444444444
1002,21.727922061357855,94.44444444444444
1003,-7.120935740438249,27.77777777777778
1004,21.727922061357855,94.44444444444444
1005,-3.272077938642145,66.66666666666666
1006,-1.7442138936417244,66.66666666666666
1007,-7.120935740438249,27.77777777777778
1008,-2.3710974522349293,66.66666666666666
1009,-3.272077938642145,66.66666666666666
1010,-8.585786437626906,11.11111111111111
1011,-1.3951835642598063,72.22222222222221
1012,21.727922061357855,94.44444444444444
1013,-8.673832189633524,11.11111111111111
1014,-9.31367251743444,5.555555555555555
